season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
4,1,11,3,0,1,1,1,0.2,0.69,0.0,5
1,1,3,5,0,5,1,2,0.4,0.87,0.2239,32
4,0,10,9,0,1,1,2,0.4,0.66,0.0896,153
2,1,5,22,0,3,1,2,0.62,0.83,0.1642,159
1,1,3,17,0,4,1,1,0.62,0.38,0.6567,597
2,1,6,8,0,0,0,1,0.56,0.68,0.2537,119
1,0,12,19,0,4,1,2,0.44,0.62,0.0,142
3,0,9,4,0,5,1,1,0.6,0.83,0.0896,4
2,1,6,5,0,2,1,3,0.48,0.82,0.1642,36
3,1,7,14,0,4,1,1,0.9,0.47,0.2537,213
2,0,4,8,1,5,0,1,0.44,0.62,0.2985,300
1,0,1,16,0,3,1,1,0.3,0.28,0.0896,89
3,1,6,12,0,6,0,1,0.88,0.3,0.2537,471
4,1,11,8,0,6,0,1,0.32,0.76,0.0,146
3,1,9,20,0,6,0,1,0.6,0.43,0.0896,330
1,1,2,8,0,0,0,2,0.24,0.75,0.1642,62
4,1,9,16,0,6,0,1,0.62,0.41,0.2537,722
1,0,1,9,0,2,1,2,0.18,0.51,0.1642,130
2,1,4,12,0,0,0,1,0.48,0.44,0.1045,584
2,0,5,14,0,0,0,1,0.74,0.7,0.2836,351
1,1,3,21,0,2,1,1,0.58,0.56,0.1045,244
3,1,7,10,0,2,1,2,0.84,0.49,0.194,159
1,0,2,8,0,0,0,1,0.26,0.87,0.0,35
1,1,3,11,0,0,0,1,0.36,0.43,0.2836,299
4,0,10,9,0,1,1,2,0.32,0.76,0.1642,211
1,1,1,17,0,0,0,1,0.38,0.4,0.2239,219
2,1,4,17,0,5,1,1,0.54,0.24,0.3881,702
2,1,3,2,0,4,1,1,0.6,0.28,0.2985,6
2,1,4,16,0,5,1,1,0.5,0.22,0.4179,536
2,0,5,13,0,6,0,1,0.6,0.35,0.2836,436
1,0,1,13,0,2,1,2,0.2,0.86,0.2239,22
1,1,1,20,0,0,0,1,0.16,0.37,0.1045,95
2,0,4,7,0,6,0,2,0.3,0.93,0.1642,21
3,1,8,15,0,5,1,2,0.76,0.48,0.1343,350
3,1,7,20,1,3,0,1,0.86,0.47,0.2239,551
1,1,1,4,0,2,1,1,0.3,0.49,0.194,1
4,1,11,14,0,6,0,1,0.42,0.38,0.194,555
1,0,1,12,0,6,0,2,0.06,0.38,0.1045,70
3,1,9,4,0,0,0,1,0.52,0.77,0.2537,28
3,0,8,18,0,1,1,1,0.78,0.43,0.194,543
1,1,2,19,0,4,1,1,0.5,0.39,0.0896,369
3,1,9,22,0,4,1,1,0.6,0.69,0.1343,251
2,1,4,7,0,5,1,1,0.42,0.94,0.0,359
4,1,11,7,0,3,1,2,0.26,0.56,0.2985,319
4,1,11,16,0,3,1,1,0.44,0.33,0.1343,469
1,0,1,21,0,3,1,1,0.32,0.49,0.4179,59
4,1,10,6,0,2,1,2,0.38,0.82,0.2537,143
4,0,11,9,0,2,1,1,0.36,0.87,0.0,191
3,1,9,15,0,5,1,1,0.7,0.54,0.2239,423
1,0,2,9,0,5,1,3,0.34,0.93,0.3582,114
3,0,8,5,0,6,0,2,0.7,0.84,0.2985,12
1,1,1,21,0,6,0,1,0.18,0.74,0.3284,69
4,0,12,15,0,3,1,3,0.42,0.94,0.2239,30
1,0,2,1,0,3,1,1,0.1,0.36,0.2239,7
1,0,2,17,0,3,1,1,0.36,0.53,0.5224,190
2,1,4,20,0,5,1,1,0.46,0.24,0.2836,252
2,0,3,11,0,0,0,2,0.24,0.48,0.1642,108
4,0,11,5,0,5,1,1,0.22,0.44,0.1343,22
4,0,10,1,0,0,0,1,0.46,0.88,0.0,78
2,0,5,13,0,5,1,1,0.58,0.4,0.3284,253
2,0,5,17,0,1,1,1,0.66,0.65,0.194,537
2,0,4,23,0,3,1,1,0.4,0.71,0.1343,62
1,0,2,0,0,1,1,2,0.36,0.66,0.1045,30
1,0,2,3,1,1,0,2,0.34,0.42,0.2985,5
3,1,7,12,0,1,1,1,0.84,0.49,0.1343,237
2,0,5,12,0,4,1,2,0.58,0.78,0.1045,168
3,1,8,21,0,5,1,2,0.76,0.66,0.194,278
1,0,12,20,0,6,0,1,0.42,0.54,0.2239,71
2,1,4,2,0,0,0,2,0.36,0.76,0.1642,81
4,0,10,23,0,0,0,1,0.42,0.77,0.1642,49
4,1,11,3,0,5,1,1,0.3,0.7,0.1642,3
1,0,1,5,0,5,1,3,0.22,0.55,0.0,5
2,1,6,14,0,0,0,1,0.68,0.36,0.3284,678
3,1,8,23,0,1,1,1,0.7,0.7,0.2239,128
3,0,7,8,0,5,1,2,0.84,0.63,0.1642,322
3,0,8,8,0,6,0,2,0.7,0.65,0.1642,118
4,1,12,18,0,5,1,2,0.38,0.71,0.1045,498
3,0,8,6,0,2,1,1,0.62,0.73,0.3284,119
4,0,9,19,0,1,1,1,0.66,0.82,0.0896,383
3,0,8,8,0,3,1,1,0.62,0.69,0.0,467
1,0,1,7,0,2,1,1,0.16,0.74,0.2239,108
4,0,10,19,0,0,0,1,0.54,0.52,0.3881,233
2,1,4,21,0,5,1,1,0.56,0.68,0.1343,287
1,1,1,2,0,3,1,1,0.02,0.34,0.2836,1
2,0,4,10,0,6,0,3,0.42,0.94,0.3881,22
3,0,7,17,0,3,1,1,0.84,0.26,0.2239,572
2,1,6,17,0,3,1,1,0.72,0.32,0.4925,857
2,1,5,12,0,0,0,1,0.64,0.57,0.2239,531
3,0,8,17,0,6,0,3,0.64,0.89,0.8358,16
1,0,3,22,0,6,0,2,0.42,0.77,0.2985,63
4,1,11,0,0,3,1,2,0.26,0.75,0.2537,23
2,1,4,9,0,3,1,3,0.48,0.44,0.2985,265
1,1,12,12,0,6,0,3,0.2,1.0,0.0,48
1,1,3,6,0,4,1,2,0.42,0.94,0.0,109
1,1,1,3,0,3,1,1,0.02,0.34,0.2836,1
3,0,8,9,0,2,1,1,0.66,0.5,0.2239,218
3,1,6,18,0,1,1,1,0.76,0.27,0.4478,791
1,0,1,23,0,2,1,2,0.22,0.93,0.0,20
3,1,9,7,0,2,1,2,0.68,0.89,0.1045,493
3,1,9,19,0,5,1,1,0.68,0.57,0.1642,579
2,1,4,16,0,6,0,2,0.44,0.38,0.194,376
4,0,9,1,0,4,1,2,0.6,1.0,0.194,23
1,1,12,3,0,6,0,2,0.24,0.75,0.0,6
1,0,1,12,1,1,0,2,0.18,0.47,0.1343,80
2,0,6,22,0,5,1,1,0.62,0.35,0.0,171
3,0,7,14,0,1,1,1,0.86,0.53,0.2836,134
1,0,2,8,0,2,1,1,0.2,0.32,0.3582,223
1,1,2,3,0,3,1,2,0.34,0.71,0.2239,4
3,0,8,15,0,0,0,1,0.7,0.84,0.2836,68
3,0,7,5,0,4,1,1,0.6,0.56,0.2239,28
3,0,8,10,0,1,1,1,0.68,0.69,0.2836,141
1,1,1,2,0,6,0,3,0.14,0.86,0.0,26
2,0,4,12,0,5,1,3,0.38,0.66,0.2239,80
3,1,9,5,0,6,0,1,0.58,0.6,0.5224,16
1,1,1,4,0,0,0,1,0.32,0.49,0.2537,6
3,1,6,2,0,6,0,2,0.64,0.89,0.0,61
1,0,2,9,0,6,0,3,0.2,1.0,0.0896,20
4,1,10,12,0,3,1,1,0.54,0.56,0.2239,390
3,0,8,18,0,4,1,1,0.78,0.29,0.0896,571
4,1,11,5,0,3,1,2,0.26,0.7,0.1343,39
4,0,11,0,0,6,0,1,0.26,0.56,0.194,53
1,0,1,11,0,4,1,2,0.2,0.44,0.4478,37
4,0,11,6,0,4,1,3,0.36,0.57,0.2239,75
3,1,8,2,0,0,0,2,0.64,0.89,0.2239,116
3,0,7,18,0,5,1,1,0.72,0.45,0.2239,496
1,1,2,17,0,1,1,1,0.54,0.24,0.4478,529
4,1,9,6,0,2,1,1,0.44,0.77,0.2239,194
4,1,10,8,0,2,1,2,0.42,0.8,0.194,713
2,0,5,23,0,1,1,1,0.56,0.88,0.0896,57
1,1,2,10,0,1,1,1,0.32,0.45,0.2537,104
4,1,12,10,0,1,1,1,0.44,0.77,0.1343,136
1,0,1,8,0,6,0,1,0.18,0.55,0.1642,34
3,1,9,10,0,3,1,1,0.62,0.61,0.1343,205
4,0,10,5,0,1,1,1,0.22,0.93,0.0,18
4,0,10,5,0,5,1,1,0.42,0.82,0.0,27
1,1,1,4,0,0,0,1,0.28,0.81,0.0896,8
3,1,7,5,0,0,0,1,0.62,0.78,0.194,17
4,1,10,21,0,4,1,1,0.62,0.69,0.0,321
2,1,5,7,0,5,1,1,0.42,0.5,0.2537,351
4,0,12,4,0,5,1,2,0.5,0.59,0.194,5
2,0,4,12,0,6,0,1,0.52,0.42,0.3881,416
1,1,2,1,0,4,1,2,0.44,0.58,0.2836,15
1,1,1,21,0,5,1,1,0.24,0.41,0.2836,102
1,0,2,1,0,5,1,2,0.32,1.0,0.0,10
2,0,5,18,0,3,1,1,0.6,0.73,0.2239,489
1,0,12,13,0,6,0,1,0.5,0.42,0.4925,313
2,0,6,15,0,2,1,1,0.64,0.47,0.1642,178
3,0,7,18,0,4,1,1,0.84,0.44,0.2985,562
3,1,9,1,0,4,1,1,0.54,0.77,0.0896,28
3,1,8,22,0,2,1,1,0.7,0.54,0.0,216
1,0,1,19,0,4,1,1,0.16,0.47,0.2537,99
3,0,7,8,0,5,1,2,0.72,0.74,0.2537,457
1,0,12,11,0,3,1,2,0.48,0.82,0.4179,56
3,0,8,11,0,6,0,1,0.72,0.58,0.0,338
4,1,11,8,0,1,1,2,0.36,0.66,0.2985,663
2,1,5,15,0,0,0,2,0.62,0.61,0.1045,571
4,0,9,6,0,5,1,1,0.52,0.83,0.2239,98
4,1,11,7,0,2,1,1,0.32,0.76,0.0896,418
4,1,10,17,0,0,0,1,0.52,0.39,0.2537,491
1,0,1,5,0,3,1,3,0.2,0.86,0.2836,1
1,1,12,12,0,3,1,3,0.22,0.87,0.3284,10
1,0,2,6,0,0,0,1,0.24,0.87,0.0,3
2,0,6,16,0,0,0,3,0.68,0.83,0.2836,350
2,0,5,7,0,2,1,2,0.52,0.94,0.2537,151
3,0,7,8,0,3,1,1,0.8,0.49,0.2537,449
3,0,9,3,0,4,1,1,0.58,0.78,0.0896,14
4,0,12,15,0,4,1,1,0.32,0.45,0.1343,117
2,0,6,12,0,0,0,2,0.74,0.55,0.0896,396
1,0,1,6,0,6,0,1,0.22,0.8,0.0,2
1,1,1,19,0,6,0,1,0.2,0.47,0.2239,102
3,0,6,7,0,2,1,2,0.6,0.94,0.0,309
1,0,2,18,0,0,0,1,0.3,0.56,0.1642,78
2,1,5,13,0,5,1,2,0.64,0.73,0.0,278
2,0,6,23,0,4,1,2,0.74,0.57,0.1642,97
4,1,12,14,0,6,0,2,0.4,0.87,0.2836,542
3,0,8,19,0,1,1,1,0.82,0.43,0.1045,416
4,1,10,20,0,4,1,1,0.64,0.65,0.1045,441
2,1,4,23,0,3,1,2,0.5,0.51,0.0896,104
2,0,3,16,0,6,0,1,0.34,0.23,0.194,248
2,0,3,13,0,0,0,1,0.3,0.39,0.2239,147
2,0,4,22,0,1,1,1,0.6,0.73,0.2985,106
1,0,2,20,1,1,0,3,0.24,0.81,0.3881,29
4,0,11,2,0,5,1,1,0.28,0.81,0.1045,10
2,0,4,6,0,6,0,1,0.4,0.58,0.2836,21
1,1,12,0,0,6,0,1,0.26,0.44,0.5821,31
3,1,7,12,0,6,0,1,0.84,0.41,0.2239,487
3,1,8,8,0,0,0,2,0.64,0.69,0.1045,124
4,1,11,1,1,1,0,1,0.4,0.76,0.1642,30
1,1,2,12,0,3,1,1,0.4,0.62,0.2836,207
4,1,10,14,0,4,1,2,0.62,0.5,0.2985,285
3,1,7,19,0,4,1,2,0.88,0.39,0.2537,503
3,1,7,11,0,6,0,1,0.94,0.38,0.194,367
1,1,3,23,0,5,1,2,0.36,0.87,0.0,23
2,1,4,17,0,6,0,1,0.54,0.19,0.4179,567
3,1,6,22,0,5,1,1,0.68,0.69,0.1343,197
3,0,8,6,0,5,1,1,0.64,0.78,0.1343,101
4,1,9,4,0,5,1,3,0.56,0.88,0.1045,12
3,1,8,13,0,4,1,1,0.76,0.48,0.1045,290
2,0,5,4,0,5,1,3,0.5,0.88,0.1642,5
3,1,8,17,0,5,1,1,0.82,0.36,0.3284,791
3,0,9,18,0,6,0,2,0.52,0.72,0.2239,329
1,1,3,16,0,6,0,1,0.5,0.27,0.2985,467
3,0,9,19,0,3,1,2,0.7,0.7,0.1045,381
2,0,5,5,0,6,0,1,0.56,0.88,0.2239,7
3,0,8,9,0,2,1,1,0.68,0.61,0.2836,198
1,1,3,23,0,0,0,1,0.26,0.41,0.194,26
4,1,12,16,0,4,1,2,0.34,0.53,0.3284,302
3,1,7,7,0,1,1,1,0.74,0.51,0.1045,398
4,1,11,0,0,1,1,2,0.3,0.56,0.194,23
4,1,10,20,0,0,0,1,0.48,0.44,0.194,195
4,0,11,0,0,0,0,2,0.4,0.58,0.194,73
3,0,8,15,0,4,1,1,0.8,0.46,0.3582,174
3,1,8,8,0,1,1,2,0.7,0.79,0.0,605
4,0,10,8,0,1,1,2,0.36,0.71,0.1045,372
4,1,12,4,0,0,0,2,0.26,0.93,0.0,7
3,0,9,4,1,1,0,2,0.68,0.69,0.2836,8
2,1,4,19,0,2,1,1,0.56,0.26,0.1045,558
1,0,2,6,0,3,1,1,0.06,0.45,0.0,43
3,1,7,19,0,0,0,1,0.84,0.39,0.1343,382
3,1,7,2,0,6,0,1,0.76,0.72,0.1642,58
1,1,1,8,0,3,1,1,0.24,0.7,0.2537,513
2,1,3,20,0,0,0,1,0.48,0.77,0.2239,259
2,0,5,3,0,1,1,1,0.44,0.77,0.1343,16
4,0,11,2,0,2,1,2,0.5,0.88,0.0,5
1,0,3,19,0,3,1,1,0.4,0.28,0.5224,150
2,0,5,20,0,6,0,1,0.62,0.61,0.0,248
4,1,11,3,0,5,1,1,0.26,0.7,0.0,1
4,1,10,21,0,2,1,2,0.3,0.87,0.1045,64
3,1,7,17,0,0,0,1,0.82,0.41,0.1642,531
2,0,5,21,0,0,0,1,0.52,0.77,0.0896,127
4,1,10,7,0,2,1,1,0.38,0.83,0.2537,362
2,0,5,21,0,2,1,1,0.54,0.88,0.2537,174
1,0,2,0,0,3,1,3,0.22,0.93,0.1045,2
1,0,1,5,0,6,0,2,0.24,0.75,0.0896,1
1,0,2,19,0,3,1,1,0.3,0.33,0.0,141
4,0,10,6,0,6,0,1,0.42,0.94,0.0,22
3,0,9,4,0,1,1,1,0.54,0.94,0.1045,4
1,1,1,3,0,2,1,1,0.16,0.55,0.2836,2
1,1,1,16,0,0,0,1,0.36,0.21,0.4179,322
3,1,7,0,0,1,1,1,0.66,0.89,0.0896,47
2,0,6,4,0,4,1,1,0.66,0.41,0.194,3
4,1,9,3,0,2,1,1,0.42,0.71,0.0896,5
2,0,4,19,0,1,1,1,0.7,0.24,0.4627,278
1,0,12,10,0,6,0,1,0.4,0.76,0.1642,128
4,0,10,9,0,4,1,3,0.56,1.0,0.1045,109
1,0,3,19,0,3,1,2,0.34,0.76,0.3284,134
4,0,10,21,0,2,1,1,0.5,0.72,0.1343,166
4,1,12,15,0,2,1,2,0.6,0.49,0.2537,300
1,0,2,8,0,5,1,2,0.42,0.77,0.194,272
4,1,12,15,0,1,1,2,0.5,0.87,0.1642,236
3,0,7,11,0,1,1,2,0.84,0.59,0.194,107
3,1,8,11,0,6,0,1,0.86,0.47,0.2537,470
2,1,5,2,0,3,1,3,0.62,0.94,0.0896,5
3,1,9,15,1,1,0,1,0.74,0.7,0.2239,449
3,0,8,8,0,4,1,1,0.66,0.74,0.2836,420
3,0,8,10,0,5,1,1,0.74,0.66,0.0896,123
3,0,8,12,0,6,0,1,0.8,0.55,0.2239,382
4,1,9,0,0,1,1,1,0.46,0.63,0.194,64
2,1,5,9,0,2,1,2,0.56,0.68,0.3582,295
4,1,11,21,0,4,1,2,0.32,0.66,0.1045,224
4,1,11,16,0,2,1,2,0.3,0.75,0.2985,257
4,1,11,3,0,4,1,2,0.26,0.7,0.0896,2
3,1,6,7,0,6,0,1,0.64,0.83,0.1642,78
4,0,12,1,0,0,0,1,0.16,0.59,0.2239,62
3,0,8,7,0,2,1,1,0.6,0.49,0.194,344
3,0,8,9,0,2,1,2,0.78,0.62,0.1343,175
2,1,5,22,0,3,1,3,0.48,0.82,0.1045,67
3,0,7,21,0,4,1,1,0.78,0.66,0.2836,196
1,0,2,13,0,1,1,3,0.46,0.94,0.2239,32
2,1,4,22,0,3,1,1,0.56,0.22,0.1642,181
4,1,10,8,0,6,0,1,0.56,0.83,0.194,206
4,1,10,15,0,3,1,2,0.72,0.62,0.1642,319
1,0,2,21,0,6,0,1,0.28,0.65,0.2537,68
2,0,3,17,0,2,1,1,0.4,0.2,0.1343,299
4,1,12,17,0,2,1,1,0.52,0.59,0.2239,743
2,0,3,20,0,1,1,1,0.56,0.64,0.194,122
2,0,5,9,0,1,1,1,0.6,0.88,0.2239,167
4,0,11,15,0,4,1,2,0.34,0.49,0.4478,116
1,0,1,0,0,0,0,1,0.04,0.57,0.1045,22
3,0,7,16,0,0,0,1,0.84,0.53,0.2985,414
3,1,9,8,0,4,1,3,0.7,0.79,0.0,646
3,1,8,6,0,2,1,2,0.66,0.89,0.1045,147
4,1,12,23,0,2,1,1,0.3,0.52,0.2239,64
3,1,8,1,0,2,1,1,0.68,0.79,0.2537,27
4,0,10,22,0,0,0,1,0.56,0.49,0.4179,130
2,0,5,14,0,0,0,1,0.64,0.73,0.194,437
3,0,7,12,0,2,1,1,0.84,0.56,0.0896,153
1,1,12,22,0,4,1,2,0.24,0.6,0.2836,44
2,1,5,4,0,5,1,1,0.42,0.5,0.194,9
2,0,4,23,0,3,1,1,0.6,0.4,0.3284,93
4,0,9,2,0,5,1,2,0.6,1.0,0.1045,20
4,0,12,23,0,0,0,1,0.34,0.87,0.1045,45
3,1,8,20,0,0,0,1,0.64,0.89,0.1642,211
2,0,4,2,0,1,1,1,0.38,0.66,0.2537,2
1,0,12,8,0,2,1,2,0.3,0.65,0.1642,164
3,1,9,7,0,4,1,2,0.7,0.84,0.1045,482
1,1,2,20,0,0,0,1,0.32,0.42,0.1642,88
3,0,9,19,0,1,1,1,0.68,0.57,0.1343,436
4,0,12,17,0,6,0,1,0.36,0.62,0.0,232
4,0,12,6,0,3,1,3,0.48,1.0,0.4179,18
4,1,10,14,0,6,0,1,0.6,0.46,0.2537,750
4,0,11,11,0,2,1,3,0.4,0.94,0.1343,32
3,0,7,1,0,5,1,1,0.8,0.63,0.0,24
2,1,6,5,0,2,1,2,0.6,0.78,0.194,37
1,1,2,11,0,6,0,1,0.32,0.57,0.1343,286
1,0,1,16,0,5,1,1,0.22,0.8,0.0,80
3,0,9,17,0,6,0,1,0.72,0.7,0.2239,371
2,0,5,1,0,0,0,1,0.42,0.69,0.1045,59
1,1,3,10,0,6,0,2,0.5,0.77,0.0896,443
3,1,8,12,0,4,1,1,0.84,0.44,0.1045,277
3,0,7,1,0,0,0,1,0.7,0.61,0.1343,113
4,1,11,16,0,0,0,2,0.4,0.62,0.3284,372
2,0,5,2,0,2,1,1,0.44,0.58,0.1343,5
2,1,4,7,0,6,0,1,0.34,0.49,0.1642,55
3,1,7,9,0,1,1,1,0.76,0.62,0.1642,348
2,0,3,13,0,3,1,3,0.34,0.87,0.1343,108
3,1,8,18,0,6,0,2,0.66,0.69,0.4627,383
3,1,9,3,0,5,1,1,0.62,0.83,0.0896,9
3,1,8,18,0,6,0,1,0.74,0.37,0.1642,554
2,1,5,5,0,5,1,1,0.46,0.77,0.1045,34
2,1,3,9,0,2,1,1,0.24,0.38,0.194,267
4,1,12,9,0,2,1,1,0.34,0.61,0.3881,334
1,1,1,13,1,1,0,1,0.3,0.36,0.2985,176
4,1,11,20,0,3,1,2,0.32,0.49,0.3284,256
1,0,1,4,0,2,1,1,0.14,0.63,0.0896,2
2,1,6,23,0,5,1,1,0.64,0.57,0.1642,215
2,0,6,12,0,2,1,1,0.64,0.41,0.3582,169
4,0,11,14,0,0,0,1,0.46,0.55,0.194,320
1,0,2,21,1,1,0,3,0.22,0.75,0.4478,34
1,0,1,22,0,2,1,2,0.22,0.93,0.0896,33
2,1,4,23,0,4,1,1,0.42,0.35,0.194,94
1,0,12,15,0,6,0,1,0.32,0.39,0.2239,97
1,0,2,11,0,1,1,1,0.3,0.65,0.0896,47
3,1,6,22,0,2,1,1,0.66,0.34,0.2537,245
2,0,6,11,0,3,1,1,0.84,0.41,0.194,134
2,1,4,15,0,6,0,2,0.64,0.27,0.3582,658
3,1,8,14,0,6,0,1,0.88,0.4,0.3881,472
3,1,7,23,0,0,0,3,0.68,0.83,0.0896,123
3,0,7,14,0,2,1,1,0.86,0.5,0.194,152
4,1,10,5,0,5,1,1,0.36,0.81,0.0896,35
2,0,5,6,0,2,1,2,0.58,0.94,0.194,112
3,0,8,5,0,3,1,1,0.68,0.61,0.0896,32
3,1,9,21,0,5,1,1,0.64,0.73,0.2239,312
1,0,1,6,0,2,1,1,0.16,0.74,0.1045,36
3,0,9,2,0,2,1,3,0.54,0.94,0.2537,2
2,0,4,2,0,5,1,1,0.46,0.63,0.1045,10
2,1,4,15,0,3,1,3,0.42,0.77,0.194,98
3,0,7,16,0,1,1,1,0.84,0.53,0.2836,265
4,0,11,0,0,6,0,1,0.24,0.6,0.1343,64
2,1,6,4,0,6,0,1,0.54,0.68,0.1343,8
2,0,6,5,0,0,0,2,0.62,0.61,0.1343,6
2,0,5,8,0,3,1,3,0.34,0.93,0.3881,79
3,1,7,11,0,4,1,1,0.76,0.45,0.1045,215
4,1,11,3,0,0,0,1,0.22,0.44,0.0,8
3,1,6,17,0,0,0,1,0.84,0.32,0.2537,532
3,0,9,0,0,1,1,2,0.52,0.72,0.1642,37
4,1,10,20,0,5,1,2,0.54,0.83,0.1642,311
2,1,5,13,0,6,0,1,0.7,0.37,0.1343,704
4,0,10,3,0,0,0,1,0.24,0.75,0.3582,33
4,1,10,0,0,2,1,1,0.46,0.88,0.1642,37
1,1,3,17,0,3,1,1,0.7,0.28,0.0896,782
3,1,7,22,0,5,1,1,0.74,0.45,0.0,263
3,1,8,15,0,4,1,1,0.78,0.62,0.4627,270
2,1,4,20,0,6,0,2,0.38,0.66,0.0,102
1,0,12,20,0,4,1,3,0.42,0.71,0.0,33
2,1,3,3,0,4,1,1,0.58,0.28,0.2537,5
1,1,2,13,0,3,1,1,0.46,0.47,0.2239,186
1,0,1,17,0,4,1,1,0.22,0.55,0.1045,84
2,0,5,11,0,3,1,1,0.4,0.82,0.3284,72
2,1,4,20,0,1,1,2,0.52,0.59,0.194,309
4,0,10,9,0,0,0,1,0.3,0.65,0.2537,147
1,1,2,21,0,0,0,1,0.3,0.45,0.1343,83
1,1,3,14,0,6,0,2,0.46,0.44,0.3582,430
3,1,9,23,0,6,0,1,0.62,0.5,0.194,171
3,1,9,12,0,1,1,1,0.64,0.44,0.3881,332
4,0,12,13,0,5,1,2,0.34,0.39,0.3582,137
3,1,8,9,0,6,0,2,0.68,0.69,0.2836,288
2,0,6,1,0,5,1,1,0.6,0.38,0.3582,22
1,0,3,23,0,5,1,1,0.3,0.52,0.2537,37
1,0,1,18,0,3,1,1,0.24,0.38,0.1343,169
4,0,9,18,0,5,1,1,0.6,1.0,0.0,234
3,0,9,13,1,1,0,2,0.74,0.7,0.1343,389
3,1,9,16,0,5,1,1,0.8,0.55,0.2836,470
4,0,11,3,0,3,1,1,0.32,0.93,0.0,4
4,1,12,12,0,3,1,2,0.34,0.42,0.0,232
3,1,9,15,0,0,0,1,0.72,0.32,0.2537,696
4,0,10,3,0,6,0,1,0.44,0.62,0.194,23
2,1,4,22,0,2,1,1,0.5,0.51,0.0,158
2,0,6,18,0,1,1,1,0.7,0.37,0.3582,586
2,0,4,23,0,2,1,1,0.3,0.49,0.2836,26
2,0,3,4,0,0,0,3,0.18,0.74,0.1642,6
1,0,2,10,0,5,1,2,0.2,0.51,0.1343,51
1,1,3,9,0,5,1,1,0.3,0.81,0.0,314
3,0,6,2,0,6,0,2,0.66,0.5,0.194,59
2,1,6,22,0,3,1,1,0.82,0.46,0.1045,257
2,0,5,7,0,6,0,1,0.48,0.59,0.0,40
1,1,2,10,0,2,1,2,0.26,0.6,0.1343,98
4,1,10,21,0,2,1,2,0.48,0.77,0.1343,225
3,0,8,0,0,1,1,3,0.6,0.88,0.0896,25
3,1,9,19,0,6,0,1,0.7,0.58,0.194,407
3,1,7,1,0,3,1,1,0.64,0.89,0.0,14
4,1,12,23,0,4,1,1,0.26,0.6,0.0,120
4,0,11,12,0,1,1,1,0.56,0.6,0.1045,178
1,1,3,7,0,1,1,1,0.34,0.53,0.1045,268
3,1,9,20,0,5,1,1,0.72,0.66,0.2239,391
2,1,3,12,0,6,0,3,0.52,0.94,0.2239,183
2,0,5,12,0,2,1,2,0.6,0.38,0.0,217
3,0,8,21,0,2,1,1,0.64,0.65,0.0896,223
4,0,10,20,0,3,1,1,0.52,0.77,0.1642,246
3,0,8,17,0,2,1,1,0.72,0.42,0.194,611
4,0,12,18,0,0,0,1,0.38,0.71,0.0,171
3,1,9,10,0,6,0,1,0.62,0.41,0.3881,442
1,1,3,10,0,2,1,1,0.54,0.88,0.194,163
4,0,10,14,0,2,1,2,0.62,0.41,0.1642,169
4,0,12,7,0,2,1,2,0.36,0.62,0.0,268
1,0,1,20,0,0,0,1,0.14,0.46,0.2537,38
2,1,5,3,0,6,0,1,0.62,0.88,0.1045,31
3,0,7,17,0,4,1,1,0.74,0.37,0.1343,595
3,0,9,11,0,1,1,1,0.7,0.58,0.194,165
2,0,4,4,0,5,1,1,0.34,0.53,0.2836,3
1,0,12,22,0,3,1,1,0.5,0.88,0.2537,105
3,1,9,3,0,1,1,1,0.52,0.68,0.2836,12
2,1,3,20,0,4,1,1,0.46,0.38,0.2985,335
1,0,2,21,0,0,0,2,0.32,0.53,0.0,56
3,1,9,14,0,6,0,2,0.86,0.44,0.1642,514
3,1,9,11,0,2,1,2,0.68,0.79,0.6418,151
1,1,2,6,0,2,1,1,0.3,0.45,0.3284,101
4,1,9,6,0,3,1,1,0.54,0.73,0.194,182
3,0,9,4,0,0,0,1,0.44,0.77,0.2239,1
1,0,1,17,0,2,1,2,0.16,0.86,0.2239,136
1,1,2,20,0,2,1,1,0.4,0.3,0.1343,204
3,0,6,20,0,2,1,3,0.74,0.7,0.2239,326
1,0,1,15,0,0,0,1,0.16,0.28,0.3582,77
3,1,7,9,1,3,0,1,0.76,0.52,0.0,293
3,0,8,15,0,0,0,1,0.74,0.66,0.194,331
3,1,6,3,0,3,1,1,0.58,0.46,0.0896,8
2,1,3,4,0,6,0,1,0.42,0.77,0.4179,8
2,0,4,21,0,3,1,1,0.62,0.88,0.2836,145
1,1,2,22,0,4,1,1,0.44,0.54,0.2537,137
4,1,10,7,0,5,1,1,0.36,0.81,0.0896,392
4,0,10,2,0,5,1,1,0.32,0.66,0.2836,4
3,0,9,11,0,6,0,1,0.72,0.62,0.2537,360
4,0,12,3,0,5,1,1,0.22,0.8,0.0,1
4,0,11,0,0,2,1,1,0.52,0.83,0.0,22
4,0,11,14,0,4,1,2,0.34,0.49,0.3881,110
4,1,11,2,0,4,1,1,0.22,0.64,0.0,7
2,1,4,2,0,0,0,2,0.36,0.87,0.1045,40
2,0,6,2,0,0,0,1,0.68,0.74,0.0896,72
2,1,6,0,0,3,1,1,0.52,0.59,0.0896,49
4,0,12,22,0,2,1,1,0.3,0.52,0.1642,107
1,1,2,18,0,4,1,3,0.34,0.87,0.1343,353
3,0,7,17,1,1,0,1,0.8,0.46,0.0,436
4,0,10,17,0,5,1,1,0.6,0.56,0.2537,563
